============================= test session starts =============================
platform win32 -- Python 3.13.13, pytest-9.1.1, pluggy-1.6.0 -- H:\Projects\ai_ops\venv\Scripts\python.exe
cachedir: .pytest_cache
django: version: 5.2.1, settings: ai_ops.settings.dev (from ini)
rootdir: H:\Projects\ai_ops
configfile: pytest.ini
plugins: Faker-40.36.0, cov-7.1.0, django-4.12.0
tests/monitoring/test_models.py::TestLogModel::test_logs_are_ordered_newest_first PASSED [ 69%]
tests/monitoring/test_models.py::TestLogModel::test_created_at_is_set PASSED [ 69%]
tests/monitoring/test_models.py::TestLogModel::test_logs_are_deleted_when_service_is_deleted PASSED [ 70%]
tests/monitoring/test_models.py::TestLogModel::test_nullable_fields_accept_none PASSED [ 70%]
tests/monitoring/test_models.py::TestLogModel::test_log_belongs_to_correct_service PASSED [ 70%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_default_page_contains_20_results PASSED [ 70%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_returns_all_results_when_less_than_page_size PASSED [ 70%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_returns_exact_page_size PASSED [ 70%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_custom_page_size PASSED [ 70%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_page_size_is_limited_to_max_page_size PASSED [ 70%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_results_are_ordered_by_created_at_descending PASSED [ 71%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_ordering_configuration PASSED [ 71%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_empty_queryset_returns_empty_page PASSED [ 71%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_get_paginated_response_contains_results PASSED [ 71%]
tests/monitoring/test_pagination.py::TestLogCursorPaginationBehavior::test_invalid_page_size_uses_default PASSED [ 71%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_valid_success_log PASSED [ 71%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_valid_warning_log PASSED [ 71%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_valid_error_log PASSED [ 72%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_valid_without_status_code PASSED [ 72%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_valid_without_response_time PASSED [ 72%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_valid_with_zero_response_time PASSED [ 72%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_serializer_creates_log PASSED [ 72%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_negative_response_time_fails PASSED [ 72%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_none_response_time_is_valid PASSED [ 72%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_status_code_100_is_valid PASSED [ 72%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_status_code_599_is_valid PASSED [ 73%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_status_code_below_100_fails PASSED [ 73%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_status_code_above_599_fails PASSED [ 73%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_missing_status_fails PASSED [ 73%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_invalid_status_fails PASSED [ 73%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_error_status_with_399_status_code_fails PASSED [ 73%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_error_status_with_400_status_code_is_valid PASSED [ 73%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_error_status_with_500_status_code_is_valid PASSED [ 73%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_error_status_without_status_code_is_valid PASSED [ 74%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_success_status_with_200_status_code_is_valid PASSED [ 74%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_warning_status_with_300_status_code_is_valid PASSED [ 74%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_message_is_preserved_when_given PASSED [ 74%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_message_fallback_when_blank PASSED [ 74%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_message_fallback_when_none PASSED [ 74%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_message_fallback_when_missing PASSED [ 74%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_save_uses_generated_fallback_message PASSED [ 74%]
tests/monitoring/test_serializers.py::TestLogWriteSerializer::test_save_with_none_message_generates_fallback PASSED [ 75%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_serializer_returns_correct_fields PASSED [ 75%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_service_name_is_serialized PASSED [ 75%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_created_at_is_present PASSED [ 75%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_serializer_is_read_only PASSED [ 75%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_meta_model PASSED [ 75%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_meta_fields PASSED [ 75%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_meta_read_only_fields PASSED [ 75%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_service_name_is_string PASSED [ 76%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_status_code_is_integer PASSED [ 76%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_response_time_is_integer PASSED [ 76%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_message_is_string PASSED [ 76%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_serializer_handles_null_values PASSED [ 76%]
tests/monitoring/test_serializers.py::TestLogReadSerializer::test_serializer_many PASSED [ 76%]
tests/monitoring/test_tasks.py::TestProcessLogForAlertsTask::test_processes_existing_log PASSED [ 76%]
tests/monitoring/test_tasks.py::TestProcessLogForAlertsTask::test_process_called_exactly_once PASSED [ 76%]
tests/monitoring/test_tasks.py::TestProcessLogForAlertsTask::test_process_receives_correct_log PASSED [ 77%]
tests/monitoring/test_tasks.py::TestProcessLogForAlertsTask::test_missing_log_is_handled_gracefully PASSED [ 77%]
tests/monitoring/test_tasks.py::TestProcessLogForAlertsTask::test_missing_log_returns_none PASSED [ 77%]
tests/monitoring/test_tasks.py::TestProcessLogForAlertsTask::test_uses_select_related_query PASSED [ 77%]
tests/monitoring/test_tasks.py::TestProcessLogForAlertsTask::test_logger_messages_are_written PASSED [ 77%]
tests/monitoring/test_tasks.py::TestMonitoringTaskIntegration::test_process_log_task_returns_none PASSED [ 77%]
tests/monitoring/test_tasks.py::TestMonitoringTaskIntegration::test_cleanup_old_logs_returns_integer PASSED [ 77%]
tests/monitoring/test_tasks.py::TestMonitoringTaskIntegration::test_cleanup_monitoring_return_structure PASSED [ 77%]
tests/monitoring/test_tasks.py::TestMonitoringTaskIntegration::test_task_can_process_error_log PASSED [ 78%]
tests/monitoring/test_tasks.py::TestMonitoringTaskIntegration::test_task_can_process_warning_log PASSED [ 78%]
tests/monitoring/test_views.py::TestHealthCheckAPIView::test_returns_200_when_healthy PASSED [ 78%]
tests/monitoring/test_views.py::TestHealthCheckAPIView::test_returns_503_when_unhealthy PASSED [ 78%]
tests/monitoring/test_views.py::TestHealthCheckAPIView::test_endpoint_does_not_require_authentication PASSED [ 78%]
tests/monitoring/test_views.py::TestHealthCheckAPIView::test_sets_cache_control_header PASSED [ 78%]
tests/monitoring/test_views.py::TestHealthCheckAPIView::test_returns_service_payload_without_modification PASSED [ 78%]
tests/monitoring/test_views.py::TestHealthCheckAPIView::test_calls_health_service_once PASSED [ 78%]
tests/monitoring/test_views.py::TestLogAuthentication::test_list_requires_authentication PASSED [ 79%]
tests/monitoring/test_views.py::TestLogAuthentication::test_retrieve_requires_authentication PASSED [ 79%]
tests/monitoring/test_views.py::TestLogAuthentication::test_create_requires_authentication PASSED [ 79%]
tests/monitoring/test_views.py::TestLogAuthentication::test_authenticated_user_can_access_list PASSED [ 79%]
tests/monitoring/test_views.py::TestLogAuthentication::test_authenticated_user_can_retrieve_log PASSED [ 79%]
tests/monitoring/test_views.py::TestLogAuthentication::test_authenticated_user_can_create_log PASSED [ 79%]
tests/monitoring/test_views.py::TestLogListAPI::test_returns_empty_list PASSED [ 79%]
tests/monitoring/test_views.py::TestLogListAPI::test_returns_all_logs PASSED [ 79%]
tests/monitoring/test_views.py::TestLogListAPI::test_list_uses_read_serializer PASSED [ 80%]
tests/monitoring/test_views.py::TestLogListAPI::test_latest_log_is_first PASSED [ 80%]
tests/monitoring/test_views.py::TestLogListAPI::test_paginated_response_contains_expected_keys PASSED [ 80%]
tests/monitoring/test_views.py::TestLogListAPI::test_can_order_by_response_time PASSED [ 80%]
tests/monitoring/test_views.py::TestLogListAPI::test_can_reverse_order_by_response_time PASSED [ 80%]
tests/monitoring/test_views.py::TestLogRetrieveAPI::test_retrieve_existing_log PASSED [ 80%]
tests/monitoring/test_views.py::TestLogRetrieveAPI::test_retrieve_non_existing_log_returns_404 PASSED [ 80%]
tests/monitoring/test_views.py::TestLogRetrieveAPI::test_retrieve_contains_all_read_only_fields PASSED [ 80%]
tests/monitoring/test_views.py::TestLogRetrieveAPI::test_retrieve_uses_read_serializer PASSED [ 81%]
tests/monitoring/test_views.py::TestLogRetrieveAPI::test_retrieve_returns_correct_status_fields PASSED [ 81%]
tests/monitoring/test_views.py::TestLogRetrieveAPI::test_retrieve_only_accepts_get PASSED [ 81%]
tests/monitoring/test_views.py::TestLogCreateAPI::test_create_log_returns_201 PASSED [ 81%]
tests/monitoring/test_views.py::TestLogCreateAPI::test_invalid_payload_returns_400 PASSED [ 81%]
tests/monitoring/test_views.py::TestLogCreateAPI::test_missing_required_fields PASSED [ 81%]
tests/monitoring/test_views.py::TestLogCreateAPI::test_invalid_service_returns_400 PASSED [ 81%]
tests/monitoring/test_views.py::TestLogCreateAPI::test_celery_task_is_registered_after_commit PASSED [ 81%]
tests/monitoring/test_views.py::TestLogCreateAPI::test_created_log_contains_correct_values PASSED [ 82%]
tests/monitoring/test_views.py::TestLogCreateAPI::test_put_not_allowed PASSED [ 82%]
tests/monitoring/test_views.py::TestLogCreateAPI::test_patch_not_allowed PASSED [ 82%]
tests/monitoring/test_views.py::TestLogCreateAPI::test_delete_not_allowed PASSED [ 82%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_get_serializer_returns_write_serializer_for_create PASSED [ 82%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_get_serializer_returns_read_serializer_for_list PASSED [ 82%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_get_serializer_returns_read_serializer_for_retrieve PASSED [ 82%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_get_serializer_returns_read_serializer_for_unknown_action PASSED [ 82%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_perform_create_registers_transaction_callback PASSED [ 83%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_get_queryset_returns_all_logs PASSED [ 83%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_get_queryset_is_ordered_by_created_at_desc PASSED [ 83%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_get_queryset_uses_select_related PASSED [ 83%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_http_methods_are_restricted PASSED [ 83%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_permission_classes PASSED [ 83%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_filterset_configuration PASSED [ 83%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_pagination_configuration PASSED [ 83%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_default_ordering_configuration PASSED [ 84%]
tests/monitoring/test_views.py::TestLogViewSetInternalMethods::test_ordering_fields_configuration PASSED [ 84%]
tests/monitoring/test_views.py::TestLogViewSetIntegration::test_filter_by_status PASSED [ 84%]
tests/monitoring/test_views.py::TestLogViewSetIntegration::test_filter_by_status_code PASSED [ 84%]
tests/monitoring/test_views.py::TestLogViewSetIntegration::test_filter_by_message PASSED [ 84%]
tests/monitoring/test_views.py::TestLogViewSetIntegration::test_filter_by_response_time PASSED [ 84%]
tests/monitoring/test_views.py::TestLogViewSetIntegration::test_filter_created_after PASSED [ 84%]
tests/monitoring/test_views.py::TestLogViewSetIntegration::test_filter_created_before PASSED [ 84%]
tests/monitoring/test_views.py::TestLogViewSetIntegration::test_filter_by_service PASSED [ 85%]
tests/accounts/test_serializers.py::TestLoginSerializer::test_valid_login_serializer PASSED [ 85%]
tests/accounts/test_serializers.py::TestLoginSerializer::test_email_is_normalized PASSED [ 85%]
tests/accounts/test_serializers.py::TestEmailSerializer::test_valid_email_serializer PASSED [ 85%]
tests/accounts/test_serializers.py::TestEmailSerializer::test_email_is_normalized PASSED [ 85%]
tests/accounts/test_serializers.py::TestPasswordResetConfirmSerializer::test_valid_serializer PASSED [ 85%]
tests/accounts/test_serializers.py::TestPasswordResetConfirmSerializer::test_blank_token_fails PASSED [ 85%]
tests/accounts/test_serializers.py::TestPasswordResetConfirmSerializer::test_password_validation_called PASSED [ 86%]
tests/accounts/test_serializers.py::TestRefreshTokenSerializer::test_valid_refresh_token PASSED [ 86%]
tests/accounts/test_serializers.py::TestRefreshTokenSerializer::test_blank_refresh_token_fails PASSED [ 86%]
tests/accounts/test_serializers.py::TestGoogleLoginSerializer::test_valid_google_login_serializer PASSED [ 86%]
tests/accounts/test_serializers.py::TestGoogleLoginSerializer::test_blank_google_token_fails PASSED [ 86%]
tests/accounts/test_tasks.py::TestCleanupExpiredEmailVerificationTokensTask::test_cleanup_email_tokens_task PASSED [ 86%]
tests/accounts/test_tasks.py::TestCleanupExpiredPasswordResetTokensTask::test_cleanup_password_reset_tokens_task PASSED [ 86%]
tests/accounts/test_tasks.py::TestCleanupInactiveSessionsTask::test_cleanup_inactive_sessions_task PASSED [ 86%]
tests/accounts/test_tasks.py::TestCleanupAccountsTask::test_cleanup_accounts_runs_all_tasks PASSED [ 87%]
tests/accounts/test_tasks.py::TestCleanupAccountsTask::test_cleanup_accounts_returns_zero_counts PASSED [ 87%]
tests/accounts/test_urls.py::TestAccountURLs::test_register_url PASSED   [ 87%]
tests/accounts/test_urls.py::TestAccountURLs::test_login_url PASSED      [ 87%]
tests/accounts/test_urls.py::TestAccountURLs::test_verify_email_url PASSED [ 87%]
tests/accounts/test_urls.py::TestAccountURLs::test_resend_verification_url PASSED [ 87%]
tests/accounts/test_urls.py::TestAccountURLs::test_refresh_url PASSED    [ 87%]
tests/accounts/test_urls.py::TestAccountURLs::test_logout_url PASSED     [ 87%]
tests/accounts/test_urls.py::TestAccountURLs::test_password_reset_url PASSED [ 88%]
tests/accounts/test_urls.py::TestAccountURLs::test_password_reset_confirm_url PASSED [ 88%]
tests/accounts/test_urls.py::TestAccountURLs::test_google_login_url PASSED [ 88%]
tests/accounts/test_urls.py::TestAccountURLs::test_google_test_url PASSED [ 88%]
tests/accounts/test_utils.py::TestGenerateToken::test_generate_token_returns_string PASSED [ 88%]
tests/accounts/test_utils.py::TestGenerateToken::test_generate_token_is_unique PASSED [ 88%]
tests/accounts/test_utils.py::TestHashToken::test_hash_token_matches_sha256 PASSED [ 88%]
tests/accounts/test_utils.py::TestHashToken::test_hash_token_is_deterministic PASSED [ 88%]
tests/accounts/test_utils.py::TestHashToken::test_different_tokens_produce_different_hashes PASSED [ 89%]
tests/accounts/test_utils.py::TestSendEmail::test_send_email_success PASSED [ 89%]
tests/accounts/test_utils.py::TestSendEmail::test_send_email_logs_success PASSED [ 89%]
tests/accounts/test_utils.py::TestSendEmail::test_send_email_failure_is_reraised PASSED [ 89%]
tests/accounts/test_utils.py::TestBuildVerificationLink::test_build_verification_link PASSED [ 89%]
tests/accounts/test_utils.py::TestBuildResetLink::test_build_reset_link PASSED [ 89%]
tests/alerts/test_pagination.py::TestAlertCursorPaginationConfiguration::test_default_page_size PASSED [ 89%]
tests/alerts/test_pagination.py::TestAlertCursorPaginationConfiguration::test_page_size_query_param PASSED [ 89%]
tests/alerts/test_pagination.py::TestAlertCursorPaginationConfiguration::test_max_page_size PASSED [ 90%]
tests/alerts/test_pagination.py::TestAlertCursorPaginationConfiguration::test_default_ordering PASSED [ 90%]
tests/alerts/test_pagination.py::TestAlertCursorPaginationConfiguration::test_inherits_cursor_pagination PASSED [ 90%]
tests/alerts/test_pagination.py::TestAlertCursorPaginationConfiguration::test_pagination_instance_created PASSED [ 90%]
tests/alerts/test_serializers.py::TestAlertResolveSerializer::test_resolving_alert_requires_note PASSED [ 90%]
tests/alerts/test_serializers.py::TestAlertResolveSerializer::test_resolving_alert_with_note_is_valid PASSED [ 90%]
tests/alerts/test_serializers.py::TestAlertResolveSerializer::test_open_status_without_note_is_valid PASSED [ 90%]
tests/alerts/test_tasks.py::TestCleanupAlertsTask::test_cleanup_service_called PASSED [ 90%]
tests/alerts/test_tasks.py::TestCleanupAlertsTask::test_returns_cleanup_result PASSED [ 91%]
tests/alerts/test_tasks.py::TestCleanupAlertsTask::test_returns_empty_result PASSED [ 91%]
tests/alerts/test_tasks.py::TestCleanupAlertsTask::test_cleanup_called_once PASSED [ 91%]
tests/alerts/test_tasks.py::TestTaskConfiguration::test_dispatch_task_name PASSED [ 91%]
tests/alerts/test_tasks.py::TestTaskConfiguration::test_cleanup_task_name PASSED [ 91%]
tests/alerts/test_tasks.py::TestTaskConfiguration::test_dispatch_task_is_bound PASSED [ 91%]
tests/alerts/test_tasks.py::TestTaskConfiguration::test_dispatch_task_autoretry_for PASSED [ 91%]
tests/alerts/test_tasks.py::TestTaskConfiguration::test_dispatch_task_retry_backoff_enabled PASSED [ 91%]
tests/alerts/test_tasks.py::TestTaskConfiguration::test_dispatch_task_max_retries PASSED [ 92%]
tests/alerts/test_views.py::TestAlertConfiguration::test_filter_backends PASSED [ 92%]
tests/alerts/test_views.py::TestAlertConfiguration::test_ordering_fields PASSED [ 92%]
tests/alerts/test_views.py::TestAlertConfiguration::test_viewset_does_not_have_update PASSED [ 92%]
tests/alerts/test_views.py::TestAlertConfiguration::test_viewset_does_not_have_destroy PASSED [ 92%]
tests/monitoring/test_health_service.py::TestApplicationHealth::test_application_is_always_healthy PASSED [ 92%]
tests/monitoring/test_health_service.py::TestDatabaseHealth::test_database_healthy PASSED [ 92%]
tests/monitoring/test_health_service.py::TestDatabaseHealth::test_database_failure PASSED [ 92%]
tests/monitoring/test_health_service.py::TestRedisHealth::test_redis_ping_success PASSED [ 93%]
tests/monitoring/test_health_service.py::TestRedisHealth::test_missing_broker_url PASSED [ 93%]
tests/monitoring/test_health_service.py::TestRedisHealth::test_redis_connection_failure PASSED [ 93%]
tests/monitoring/test_health_service.py::TestCeleryHealth::test_celery_fully_healthy PASSED [ 93%]
tests/monitoring/test_health_service.py::TestCeleryHealth::test_celery_broker_failure PASSED [ 93%]
tests/monitoring/test_health_service.py::TestCeleryHealth::test_no_workers_running PASSED [ 93%]
tests/monitoring/test_health_service.py::TestCeleryHealth::test_worker_ping_exception PASSED [ 93%]
tests/monitoring/test_health_service.py::TestCeleryBeat::test_celery_beat_returns_unknown PASSED [ 93%]
tests/monitoring/test_health_service.py::TestGetHealthStatus::test_health_status_success PASSED [ 94%]
tests/monitoring/test_health_service.py::TestGetHealthStatus::test_health_status_unexpected_exception PASSED [ 94%]
tests/monitoring/test_health_service.py::TestBuildResponse::test_all_checks_healthy PASSED [ 94%]
tests/monitoring/test_health_service.py::TestBuildResponse::test_unhealthy_component_changes_overall_status PASSED [ 94%]
tests/monitoring/test_health_service.py::TestBuildResponse::test_unknown_status_does_not_make_system_unhealthy PASSED [ 94%]
tests/monitoring/test_health_service.py::TestFallbackResponse::test_fallback_response PASSED [ 94%]
tests/monitoring/test_health_service.py::TestHelperFunction::test_get_environment_development PASSED [ 94%]
tests/monitoring/test_health_service.py::TestHelperFunction::test_get_environment_production PASSED [ 94%]
tests/monitoring/test_health_service.py::TestHelperFunction::test_get_api_version PASSED [ 95%]
tests/monitoring/test_health_service.py::TestHelperFunction::test_get_api_version_default PASSED [ 95%]
tests/monitoring/test_health_service.py::TestHelperFunction::test_get_uptime_seconds_returns_integer PASSED [ 95%]
tests/monitoring/test_health_service.py::TestHelperFunction::test_utc_now_iso_returns_string PASSED [ 95%]
tests/monitoring/test_pagination.py::TestLogCursorPagination::test_default_page_size PASSED [ 95%]
tests/monitoring/test_pagination.py::TestLogCursorPagination::test_page_size_query_param PASSED [ 95%]
tests/monitoring/test_pagination.py::TestLogCursorPagination::test_max_page_size PASSED [ 95%]
tests/monitoring/test_pagination.py::TestLogCursorPagination::test_default_ordering PASSED [ 95%]
tests/monitoring/test_tasks.py::TestCleanupOldLogsTask::test_cleanup_returns_deleted_count PASSED [ 96%]
tests/monitoring/test_tasks.py::TestCleanupOldLogsTask::test_cleanup_service_called_once PASSED [ 96%]
tests/monitoring/test_tasks.py::TestCleanupOldLogsTask::test_zero_deleted_logs PASSED [ 96%]
tests/monitoring/test_tasks.py::TestCleanupMonitoringTask::test_cleanup_monitoring_returns_summary PASSED [ 96%]
tests/monitoring/test_tasks.py::TestCleanupMonitoringTask::test_cleanup_monitoring_logs_start_and_finish PASSED [ 96%]
tests/monitoring/test_tasks.py::TestCleanupMonitoringTask::test_cleanup_monitoring_calls_cleanup_logs_once PASSED [ 96%]
tests/monitoring/test_tasks.py::TestCleanupMonitoringTask::test_cleanup_monitoring_handles_zero_deleted_logs PASSED [ 96%]
tests/monitoring/test_urls.py::TestMonitoringURLs::test_logs_list_reverse PASSED [ 96%]
tests/monitoring/test_urls.py::TestMonitoringURLs::test_logs_detail_reverse PASSED [ 97%]
tests/monitoring/test_urls.py::TestMonitoringURLs::test_logs_list_resolves PASSED [ 97%]
tests/monitoring/test_urls.py::TestMonitoringURLs::test_logs_detail_resolves PASSED [ 97%]
tests/monitoring/test_urls.py::TestMonitoringURLs::test_logs_list_uses_log_viewset PASSED [ 97%]
tests/monitoring/test_urls.py::TestMonitoringURLs::test_logs_detail_uses_log_viewset PASSED [ 97%]
tests/monitoring/test_urls.py::TestMonitoringURLs::test_router_generated_names_exist PASSED [ 97%]
tests/monitoring/test_urls.py::TestProjectURLs::test_health_endpoint_reverse PASSED [ 97%]
tests/monitoring/test_urls.py::TestProjectURLs::test_health_endpoint_resolves PASSED [ 97%]
tests/monitoring/test_urls.py::TestProjectURLs::test_monitoring_prefix_exists PASSED [ 98%]
tests/monitoring/test_urls.py::TestProjectURLs::test_detail_route_captures_pk PASSED [ 98%]
tests/monitoring/test_urls.py::TestProjectURLs::test_health_endpoint_name_exists PASSED [ 98%]
tests/monitoring/test_urls.py::TestProjectURLs::test_reverse_and_resolve_are_consistent PASSED [ 98%]
tests/monitoring/test_urls.py::TestProjectURLs::test_detail_reverse_and_resolve_are_consistent PASSED [ 98%]
tests/monitoring/test_urls.py::TestProjectURLs::test_health_endpoint_uses_healthcheck_apiview PASSED [ 98%]
tests/monitoring/test_urls.py::TestProjectURLs::test_url_names_are_unique PASSED [ 98%]
tests/monitoring/test_views.py::TestLogViewConfiguration::test_queryset_exists PASSED [ 98%]
tests/monitoring/test_views.py::TestLogViewConfiguration::test_http_method_names PASSED [ 99%]
tests/monitoring/test_views.py::TestLogViewConfiguration::test_permission_classes PASSED [ 99%]
tests/monitoring/test_views.py::TestLogViewConfiguration::test_filter_backends PASSED [ 99%]
tests/monitoring/test_views.py::TestLogViewConfiguration::test_filterset PASSED [ 99%]
tests/monitoring/test_views.py::TestLogViewConfiguration::test_pagination PASSED [ 99%]
tests/monitoring/test_views.py::TestLogViewConfiguration::test_default_ordering PASSED [ 99%]
tests/monitoring/test_views.py::TestLogViewConfiguration::test_ordering_fields PASSED [ 99%]
tests/monitoring/test_views.py::TestLogViewConfiguration::test_only_expected_mixins_are_used PASSED [100%]

============================== warnings summary ===============================
tests/accounts/test_models.py: 15 warnings
tests/accounts/test_serializers.py: 1 warning
tests/accounts/test_services.py: 49 warnings
tests/accounts/test_tokens.py: 11 warnings
tests/accounts/test_views.py: 11 warnings
tests/alerts/test_cleanup_service.py: 42 warnings
tests/alerts/test_email_service.py: 118 warnings
tests/alerts/test_filters.py: 65 warnings
tests/alerts/test_models.py: 45 warnings
tests/alerts/test_notification_service.py: 62 warnings
tests/alerts/test_pagination.py: 400 warnings
tests/alerts/test_serializers.py: 12 warnings
tests/alerts/test_tasks.py: 12 warnings
tests/alerts/test_views.py: 51 warnings
tests/apis/test_alerts.py: 54 warnings
tests/apis/test_auth.py: 5 warnings
tests/apis/test_logs.py: 35 warnings
tests/factories/test_factories.py: 5 warnings
tests/integration/test_alert_notification.py: 6 warnings
tests/integration/test_email_verification_workflow.py: 3 warnings
tests/integration/test_log_to_alert.py: 7 warnings
tests/integration/test_login_workflow.py: 4 warnings
tests/integration/test_monitoring_pipeline.py: 3 warnings
tests/integration/test_password_reset_workflow.py: 2 warnings
tests/integration/test_permission_workflow.py: 1 warning
tests/monitoring/test_alert_service.py: 31 warnings
tests/monitoring/test_cleanup_service.py: 7 warnings
tests/monitoring/test_filters.py: 16 warnings
tests/monitoring/test_models.py: 41 warnings
tests/monitoring/test_pagination.py: 8 warnings
tests/monitoring/test_serializers.py: 37 warnings
tests/monitoring/test_tasks.py: 8 warnings
tests/monitoring/test_views.py: 65 warnings
  H:\Projects\ai_ops\venv\Lib\site-packages\factory\django.py:182: DeprecationWarning: UserFactory._after_postgeneration will stop saving the instance after postgeneration hooks in the next major release.
  If the save call is extraneous, set skip_postgeneration_save=True in the UserFactory.Meta.
  To keep saving the instance, move the save call to your postgeneration hooks or override _after_postgeneration.
    warnings.warn(

tests/accounts/test_views.py: 49 warnings
tests/alerts/test_views.py: 19 warnings
tests/apis/test_alerts.py: 22 warnings
tests/apis/test_auth.py: 13 warnings
tests/apis/test_health.py: 5 warnings
tests/apis/test_logs.py: 20 warnings
tests/integration/test_email_verification_workflow.py: 7 warnings
tests/integration/test_health_monitoring.py: 5 warnings
tests/integration/test_login_workflow.py: 5 warnings
tests/integration/test_monitoring_pipeline.py: 2 warnings
tests/integration/test_password_reset_workflow.py: 4 warnings
tests/integration/test_permission_workflow.py: 4 warnings
tests/monitoring/test_views.py: 41 warnings
  H:\Projects\ai_ops\venv\Lib\site-packages\django\core\handlers\base.py:61: UserWarning: No directory at: H:\Projects\ai_ops\staticfiles\
    mw_instance = middleware(adapted_handler)

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
=============================== tests coverage ================================
______________ coverage: platform win32, python 3.13.13-final-0 _______________

Name                                                                             Stmts   Miss  Cover   Missing
--------------------------------------------------------------------------------------------------------------
accounts\__init__.py                                                                 0      0   100%
accounts\admin.py                                                                   15      0   100%
accounts\apps.py                                                                     4      0   100%
accounts\managers.py                                                                19      0   100%
accounts\migrations\0001_initial.py                                                  9      0   100%
accounts\migrations\0002_emailverificationtoken_passwordresettoken_and_more.py       6      0   100%
accounts\migrations\__init__.py                                                      0      0   100%
accounts\models.py                                                                  47      0   100%
accounts\schemas\__init__.py                                                         0      0   100%
accounts\schemas\auth_schema.py                                                     22      0   100%
accounts\serializers.py                                                             57      3    95%   77, 100, 115
accounts\services.py                                                               227      0   100%
accounts\tasks.py                                                                   27      0   100%
accounts\throttling.py                                                               8      0   100%
accounts\tokens.py                                                                  24      0   100%
accounts\urls.py                                                                     3      0   100%
accounts\utils.py                                                                   24      0   100%
accounts\views.py                                                                  130      0   100%
alerts\__init__.py                                                                   0      0   100%
